DETECTOR.DAT generated by mushroom_focus  
11250      14 
det no.        l2           x           y            z        Ef 
   8387       0.10000     0.10000     0.10000     0.10000    20.00000
   8388       0.10000     0.10000     0.10000     0.10000    20.00000
   8389       0.10000     0.10000     0.10000     0.10000    20.00000
   8390       0.10000     0.10000     0.10000     0.10000    20.00000
   8391       0.10000     0.10000     0.10000     0.10000    20.00000
   8392       0.10000     0.10000     0.10000     0.10000    20.00000
   8393       0.10000     0.10000     0.10000     0.10000    20.00000
   8394       0.10000     0.10000     0.10000     0.10000    20.00000
   8395       0.10000     0.10000     0.10000     0.10000    20.00000
   8396       0.10000     0.10000     0.10000     0.10000    20.00000
   8397       0.10000     0.10000     0.10000     0.10000    20.00000
   8398       0.10000     0.10000     0.10000     0.10000    20.00000
   8399       0.10000     0.10000     0.10000     0.10000    20.00000
   8400       0.10000     0.10000     0.10000     0.10000    20.00000
   8401       0.10000     0.10000     0.10000     0.10000    20.00000
   8402       0.10000     0.10000     0.10000     0.10000    20.00000
   8403       0.10000     0.10000     0.10000     0.10000    20.00000
   8404       0.10000     0.10000     0.10000     0.10000    20.00000
   8405       0.10000     0.10000     0.10000     0.10000    20.00000
   8406       0.10000     0.10000     0.10000     0.10000    20.00000
   8407       0.10000     0.10000     0.10000     0.10000    20.00000
   8408       0.00000     0.29575     0.55798    -1.51956     2.90102
   8409       0.00000     0.33441     0.56301    -1.50990     2.90102
   8410       0.00000     0.37240     0.57731    -1.49966     2.90098
   8411       0.00000     0.40941     0.58362    -1.48785     2.90098
   8412       0.00000     0.44549     0.59064    -1.47507     2.90098
   8413       0.00000     0.48068     0.60629    -1.46166     2.90098
   8414       0.00000     0.51473     0.61461    -1.44707     2.90098
   8415       0.00000     0.54774     0.63100    -1.43182     2.90103
   8416       0.00000     0.57956     0.64065    -1.41566     2.90103
   8417       0.00000     0.61022     0.65781    -1.39880     2.90101
   8418       0.00000     0.63966     0.66882    -1.38130     2.90101
   8419       0.00000     0.66783     0.68673    -1.36310     2.90094
   8420       0.00000     0.69480     0.69913    -1.34449     2.90094
   8421       0.00000     0.72040     0.71769    -1.32518     2.90094
   8422       0.00000     0.74468     0.73629    -1.30538     2.90101
   8423       0.00000     0.76783     0.75067    -1.28546     2.90101
   8424       0.00000     0.78950     0.76993    -1.26489     2.90104
   8425       0.00000     0.80986     0.78927    -1.24400     2.90104
   8426       0.00000     0.82913     0.80566    -1.22317     2.90104
   8427       0.00000     0.84690     0.82558    -1.20179     2.90101
   8428       0.00000     0.86340     0.84552    -1.18024     2.90096
   8429       0.00000     0.87866     0.86537    -1.15859     2.90099
   8430       0.00000     0.89281     0.88430    -1.13700     2.90099
   8431       0.00000     0.90561     0.90460    -1.11517     2.90099
   8432       0.00000     0.91723     0.92482    -1.09334     2.90097
   8433       0.00000     0.92774     0.94485    -1.07157     2.90104
   8434       0.00000     0.93714     0.96484    -1.04987     2.90096
   8435       0.00000     0.94510     0.98666    -1.02788     2.90096
   8436       0.00000     0.95229     1.00680    -1.00632     2.90097
   8437       0.00000     0.95850     1.02672    -0.98494     2.90095
   8438       0.00000     0.96378     1.04631    -0.96378     2.90100
   8439       0.00000     0.96819     1.06563    -0.94287     2.90101
   8440       0.00000     0.97027     1.09000    -0.92083     2.90101
   8441       0.00000     0.97277     1.10931    -0.90027     2.90098
   8442       0.00000     0.97455     1.12816    -0.88005     2.90100
   8443       0.00000     0.97563     1.14661    -0.86017     2.90097
   8444       0.00000     0.97612     1.16455    -0.84071     2.90098
   8445       0.00000     0.97608     1.18193    -0.82167     2.90102
   8446       0.00000     0.97172     1.20852    -0.79992     2.90102
   8447       0.00000     0.97028     1.22555    -0.78147     2.90098
   8448       0.00000     0.96849     1.24195    -0.76352     2.90095
   8449       0.00000     0.96646     1.25758    -0.74613     2.90104
   8450       0.00000     0.95801     1.28543    -0.72459     2.90104
   8451       0.00000     0.95499     1.30048    -0.70792     2.90100
   8452       0.00000     0.95194     1.31468    -0.69190     2.90105
   8453       0.00000     0.94886     1.32822    -0.67646     2.90094
   8454       0.00000     0.93667     1.35690    -0.65523     2.90094
   8455       0.10000     0.10000     0.10000     0.10000    20.00000
   8456       0.10000     0.10000     0.10000     0.10000    20.00000
   8457       0.10000     0.10000     0.10000     0.10000    20.00000
   8458       0.10000     0.10000     0.10000     0.10000    20.00000
   8459       0.10000     0.10000     0.10000     0.10000    20.00000
   8460       0.10000     0.10000     0.10000     0.10000    20.00000
   8461       0.10000     0.10000     0.10000     0.10000    20.00000
   8462       0.10000     0.10000     0.10000     0.10000    20.00000
   8463       0.10000     0.10000     0.10000     0.10000    20.00000
   8464       0.10000     0.10000     0.10000     0.10000    20.00000
   8465       0.10000     0.10000     0.10000     0.10000    20.00000
   8466       0.10000     0.10000     0.10000     0.10000    20.00000
   8467       0.10000     0.10000     0.10000     0.10000    20.00000
   8468       0.10000     0.10000     0.10000     0.10000    20.00000
   8469       0.10000     0.10000     0.10000     0.10000    20.00000
   8470       0.10000     0.10000     0.10000     0.10000    20.00000
   8471       0.10000     0.10000     0.10000     0.10000    20.00000
   8472       0.10000     0.10000     0.10000     0.10000    20.00000
   8473       0.10000     0.10000     0.10000     0.10000    20.00000
   8474       0.10000     0.10000     0.10000     0.10000    20.00000
   8475       0.10000     0.10000     0.10000     0.10000    20.00000
   8476       0.10000     0.10000     0.10000     0.10000    20.00000
   8477       0.10000     0.10000     0.10000     0.10000    20.00000
   8478       0.10000     0.10000     0.10000     0.10000    20.00000
   8479       0.10000     0.10000     0.10000     0.10000    20.00000
   8480       0.10000     0.10000     0.10000     0.10000    20.00000
   8481       0.10000     0.10000     0.10000     0.10000    20.00000
   8482       0.10000     0.10000     0.10000     0.10000    20.00000
   8483       0.00000     0.28692     0.59113    -1.51377     2.90098
   8484       0.00000     0.32456     0.60418    -1.50477     2.90098
   8485       0.00000     0.36139     0.60987    -1.49440     2.90098
   8486       0.00000     0.39741     0.61625    -1.48302     2.90098
   8487       0.00000     0.43260     0.63067    -1.47082     2.90103
   8488       0.00000     0.46680     0.63835    -1.45756     2.90103
   8489       0.00000     0.50002     0.64676    -1.44346     2.90103
   8490       0.00000     0.53219     0.66256    -1.42852     2.90101
   8491       0.00000     0.56329     0.67230    -1.41285     2.90101
   8492       0.00000     0.59322     0.68887    -1.39634     2.90094
   8493       0.00000     0.62205     0.69996    -1.37933     2.90094
   8494       0.00000     0.64960     0.71719    -1.36149     2.90094
   8495       0.00000     0.67606     0.72967    -1.34334     2.90094
   8496       0.00000     0.70115     0.74751    -1.32439     2.90101
   8497       0.00000     0.72498     0.76548    -1.30496     2.90104
   8498       0.00000     0.74774     0.77991    -1.28544     2.90104
   8499       0.00000     0.76906     0.79851    -1.26522     2.90104
   8500       0.00000     0.78912     0.81717    -1.24469     2.90101
   8501       0.00000     0.80811     0.83358    -1.22417     2.90101
   8502       0.00000     0.82567     0.85279    -1.20312     2.90096
   8503       0.00000     0.84202     0.87191    -1.18191     2.90099
   8504       0.00000     0.85716     0.89101    -1.16058     2.90099
   8505       0.00000     0.87116     0.90988    -1.13921     2.90099
   8506       0.00000     0.88392     0.92940    -1.11768     2.90097
   8507       0.00000     0.89556     0.94874    -1.09617     2.90104
   8508       0.00000     0.90610     0.96804    -1.07468     2.90096
   8509       0.00000     0.91521     0.98927    -1.05283     2.90096
   8510       0.00000     0.92355     1.00874    -1.03141     2.90097
   8511       0.00000     0.93090     1.02800    -1.01013     2.90095
   8512       0.00000     0.93734     1.04695    -0.98905     2.90100
   8513       0.00000     0.94287     1.06563    -0.96819     2.90101
   8514       0.00000     0.94613     1.08937    -0.94613     2.90101
   8515       0.00000     0.94976     1.10806    -0.92556     2.90098
   8516       0.00000     0.95265     1.12631    -0.90531     2.90100
   8517       0.00000     0.95484     1.14418    -0.88540     2.90097
   8518       0.00000     0.95641     1.16156    -0.86586     2.90098
   8519       0.00000     0.95418     1.18732    -0.84387     2.90098
   8520       0.00000     0.95427     1.20433    -0.82488     2.90102
   8521       0.00000     0.95387     1.22085    -0.80631     2.90098
   8522       0.00000     0.95309     1.23676    -0.78824     2.90095
   8523       0.00000     0.95206     1.25192    -0.77072     2.90104
   8524       0.00000     0.94484     1.27911    -0.74902     2.90104
   8525       0.00000     0.94278     1.29372    -0.73221     2.90100
   8526       0.00000     0.94066     1.30752    -0.71602     2.90105
   8527       0.00000     0.93039     1.33562    -0.69439     2.90105
   8528       0.00000     0.92754     1.34871    -0.67901     2.90094
   8529       0.10000     0.10000     0.10000     0.10000    20.00000
   8530       0.10000     0.10000     0.10000     0.10000    20.00000
   8531       0.10000     0.10000     0.10000     0.10000    20.00000
   8532       0.10000     0.10000     0.10000     0.10000    20.00000
   8533       0.10000     0.10000     0.10000     0.10000    20.00000
   8534       0.10000     0.10000     0.10000     0.10000    20.00000
   8535       0.10000     0.10000     0.10000     0.10000    20.00000
   8536       0.10000     0.10000     0.10000     0.10000    20.00000
   8537       0.10000     0.10000     0.10000     0.10000    20.00000
   8538       0.10000     0.10000     0.10000     0.10000    20.00000
   8539       0.10000     0.10000     0.10000     0.10000    20.00000
   8540       0.10000     0.10000     0.10000     0.10000    20.00000
   8541       0.10000     0.10000     0.10000     0.10000    20.00000
   8542       0.10000     0.10000     0.10000     0.10000    20.00000
   8543       0.10000     0.10000     0.10000     0.10000    20.00000
   8544       0.10000     0.10000     0.10000     0.10000    20.00000
   8545       0.10000     0.10000     0.10000     0.10000    20.00000
   8546       0.10000     0.10000     0.10000     0.10000    20.00000
   8547       0.10000     0.10000     0.10000     0.10000    20.00000
   8548       0.10000     0.10000     0.10000     0.10000    20.00000
   8549       0.10000     0.10000     0.10000     0.10000    20.00000
   8550       0.10000     0.10000     0.10000     0.10000    20.00000
   8551       0.10000     0.10000     0.10000     0.10000    20.00000
   8552       0.10000     0.10000     0.10000     0.10000    20.00000
   8553       0.10000     0.10000     0.10000     0.10000    20.00000
   8554       0.10000     0.10000     0.10000     0.10000    20.00000
   8555       0.10000     0.10000     0.10000     0.10000    20.00000
   8556       0.10000     0.10000     0.10000     0.10000    20.00000
   8557       0.10000     0.10000     0.10000     0.10000    20.00000
   8558       0.00000     0.27841     0.63181    -1.50723     2.90103
   8559       0.00000     0.31492     0.63687    -1.49825     2.90103
